,site,title,date,content,comments,label
10, Mandiner,Reuters: Eddigi legnehezebb miniszterelnökségére készülhet Orbán Viktor,2022. április 4. 12:48,"|Minden korábbinál erősebb ellenszéllel, egyebek mellett gazdasági nehézségekkel és a háborúban álló Ukrajnával kapcsolatos politikája miatt növekvő elszigeteltséggel nézhet szembe negyedik miniszterelnöki ciklusában Orbán Viktor a Reuters hírügynökség értékelése szerint.|A Reuters szerint Ukrajnát illetően a vasárnap újonnan megválasztott magyar kormányfő arra hivatkozik,|viszont lengyel szövetségesei egyre kevésbé megértőek ezzel kapcsolatban – mutattak rá a cikkben.|Azzal folytatták az írást, hogy az Orbán-kormány komoly gazdasági nehézségekre számíthat.| A Reutersnek nyilatkozó elemző a Magyar Nemzeti Bank lassuló gazdasági növekedésre figyelmeztet.| Továbbá arra is felhívta a figyelmeztet a kedvezőtlen képet mutató gazdasági és stabilitási indikátorok alapján, hogy a koronavírus-járvány „gyerekjáték volt ahhoz képes, ami most jön”.|Nyitóképen Orbán Viktor miniszterelnök interjú közben.| Fotó: tenyek.",,1
11, Mandiner,"Orbán Viktor: Nem kell nekünk birodalmakhoz kapcsolódnunk, vagy oda betagozódnunk",2022. április 4. 10:22,"|„Nincs Európában még egy olyan nép, amely ilyen hosszú idő óta kormányon lévő politikai közösségnek akkora bizalmat tudna adni, mint amit most mi kaptunk a magyaroktól.| Nagyon sokat kell dolgoznunk a következő években, hogy ezt megháláljuk.|”|Ezt mondta Orbán Viktor a Hír TV-nek adott exkluzív interjújában.| Bayer Zsolt kérdésére, hogy a Fidesz újabb győzelme visszavonhatatlanul visszaigazolta-e az elmúlt 12 év kormányzati politikáját, a kormányfő jelezte, a politikában nincs olyan, hogy visszavonhatatlan.|Azt mondta, hétfőn délben már tart egy kormányülést, reggel pedig azon gondolkodik, mi a következő teendő, de egyelőre örül, mert a Fidesz úgy nyert, ahogy senki sem gondolta.|„Hiába a sok modern technika, mérések, fókuszcsoportok, ilyen politikai okoskodás, azért|És ebből a hatmillió akaratból a végén összeáll egy nagy közös akarat.| És ezt senki sem tudja megjósolni, hogy mi lesz, meg hogy lesz… a Jóistenen kívül” – fogalmazott a miniszterelnök.|Orbán Viktor azt mondta, az elmúlt 30 évben megtanulta, hogy a győzelemért meg kell dolgozni, ezért külön megköszönte annak a több mint százezer önkéntesnek a munkáját, aki azt segítette, hogy vasárnap amikor fölkiáltanak, akkor ne Barabás legyen a végeredmény.|A kormányfő szerint ötödik kormányzásával újabb esélyt kapott az ország: „Azt szeretnénk, ha az unokáink büszkék lennének arra, amit mi leteszünk az asztalra, és olyan unokákat szeretnénk nevelni, akikre majd büszkék lehetnek az ő unokáik, és ez így fog menni, amíg világ a világ.| Erről szólt ez a mai választás, ez volt benne a misztérium.|A kormányfő egyetértett Bayer Zsolttal abban, hogy – az ellenzék, Brüsszel és Washington álláspontjával ellentétben – a választás azt is igazolta, hogy a jövő a nemzeti reneszánszé.|„Nem kell nekünk birodalmakhoz kapcsolódnunk, vagy oda betagozódnunk, nem jön ki abból nekünk semmi jó, és még ha valami jó ki is jönne, akkor sem éreznénk jól magunkat a bőrünkben, hiszen szabadságszerető, a független Magyarországba szerelmes magyarok vagyunk” – fogalmazott a kormányfő.|Orbán Viktor szerint Európában kétségkívül nagy a vita erről, de Közép-Európa és a Fidesz győzelme reményt ad az európai patrióták számára, hogy a hazaszeretet az nem a múlthoz, hanem a jövőhöz tartozik.| Szerinte azok a nemzetek, amelyek nem jöttek rá, hogy erős kormányok, erős vezetők kellenek, nem nagyon tudnak válaszolni a modern kor kihívásaira, csak bukdácsolnak.|A kormányfő nagyon fontosnak, történelmileg beágyazottnak nevezte, hogy a magyarok összetartanak, ezt várják el a vezetőiktől, a politikusoktól is, ezért akár a hibáikat is megbocsátják.| |A teljes beszélgetést itt nézheti vissza:|",,0
12, Mandiner,"CNN: Orbán kényelmesen győzött, Márki-Zay még a saját választókerületében sem tudott nyerni",2022. április 4. 10:36,"|A baloldali amerikai CNN hírcsatorna, Orbán Viktor, Magyarország tekintélyelvű vezetője „ellenfélnek” nevezi Zelenszkijt, miután megnyerte a választást címmel értékelte a magyarországi választást, tudósít az Index.| Az írás szerint a választási kampányt Moszkva ukrajnai inváziója uralta, illetve Orbán Viktor kapcsolata Vlagyimir Putyin orosz elnökkel.| Ennek alátámasztásra idézte Orbán győzelmi beszédét, amelyben Volodimir Zelenszkij ukrán elnököt nevezte az egyik ellenfelének, akit le kellett győznie a kampányban.|Az írás emlékeztet: hiába jósoltak a közvélemény-kutatások szorosabb versenyt, az Orbán Viktor vezette Fidesz kényelmesen győzött az ország nagy részén.| Márki-Zay Péter ellenzéki vezető még saját választókerületében sem tudott nyerni, ott, ahol polgármesterként tevékenykedik, írják.|",,1
13, Mandiner,Breitbart: Kényelmes győzelemmel kezdheti negyedik ciklusát Orbán Viktor,2022. április 4. 12:10,"|A hivatalos eredmények szerint Orbán Viktor lett Magyarország kormányfője, aki így sorozatban negyedszerre alakíthat kormányt – írta a Breitbart vasárnapi cikkében.|A portál cikkében emlékeztetett arra, hogy az Orbán-kormány több alkalommal konfrontálódott az Európai Unióval, többek között sajtó és az igazságszolgáltatás ügyében, valamint az LMBTQ-közösséget célzó intézkedésekkel kapcsolatban, amelyről az országgyűlési választással egy időben tartottak népszavazást Magyarországon.|Az Országos Választási Iroda eredményei szerint a szavazatok 94 százalékos feldolgozottságánál a Fidesz 53 százalékon állt, szemben az ellenzéki koalíció 35 százalékával, ami azt jelenti, hogy|– tették hozzá.|Nyitóképen a Fidesz eredményváró rendezvénye a Bálnánál.",,1
14, Mandiner,Drón segítségével likvidáltak egy mesterlövészt a csecsenek (VIDEÓ),2022. április 4. 11:57,,,1
15, Mandiner,Nagy Attila Tibor: Az ellenzék katasztrofális vereséget szenvedett,2022. április 4. 7:40,"|Nagy Attila Tibor politikai elemző a Magyar Nemzet megkeresésére kiemelte: nagyon meglepte volna a baloldali összefogás választási győzelme.| Úgy fogalmazott: az ellenzéki tömörülést folyamatos hibák jellemezték, most álltak ki a legnagyobb erővel az elmúlt tizenkét évben, mégse tudták táborukat mobilizálni.| |„A baloldali összefogást folyamatos belső feszültségek jellemezték, és nem tettek jót Márki-Zay kommunikációs hibái sem.| |– emelte ki Nagy Attila Tibor, aki Márki-Zayt kiemelten felelősnek tartja, mert szerinte a politikus lerombolta az ellenzék esélyeit.| Hozzátette: a baloldal egyedül az Orbán-ellenességgel tudta feltüzelni a táborát.| Kiemelte, hogy a legegyszerűbb üzenetet, miszerint a magyarok a háború és a béke között választanak, a Fidesz közvetítette, és ez segített legjobban a mozgósításban.| Hozzátette: az ellenzék nagyon komoly válságba juthat a választáson elért eredménnyel.|",,0
16, Mandiner,A magyar választás minden jogi és erkölcsi normának megfelelt – elemző a Mandinernek,2022. április 4. 10:21,"|Mit emelne ki a választás kapcsán?| Megfelelt a demokratikus elvárásoknak?|A választás, illetve a megelőző kampány|A választás lebonyolítása zökkenőmentes volt.| Apró, szétszórt problémák merültek csak fel.| Nem voltak rendszerszintű gondok.| Sokkal inkább arról volt hangos a kampányhajrá, hogy a baloldal minden valószínűség szerint meg nem engedett eszközöket is használt.| Ezt azért fontos elmondani, mert amikor az EU-s intézmények nyomon követik az eseményeket – főleg az EBESZ delegációja kapott nagyobb figyelmet –, akkor kíváncsi leszek, olvashatjuk-e majd erről pártatlan riportjukat, mely említi az ellenzék kifogásolható eszközeit.| Nincsenek hiú reményeim, az EBESZ reputációja sokat romlott az utóbbi időben.|A nyugati mintákhoz képest milyen a magyar rendszer?|A magyar választási rendszer minden európai vagy globális jogi, erkölcsi elvárásnak megfelel.| A magyar rendszer nem torzít jobban, mint bármely rendszer Európában, és akkor ne is beszéljünk az Egyesült Államok általános, és egyes állami szintű sajátosságairól.|Mit mutat a magas részvétel?|Nagyon magas volt a részvétel, talán most, amikor beszélünk, nem érte el végül a négy évvel ezelőtti számokat, de nagyon erős legitimációt ad a majd nyertes félnek.| Ez európai értelemben is kimagasló.| Ez két dolog miatt fontos.| Az egyik az orosz-ukrán háború, és az ebből fakadó geopolitikai és gazdasági kihívások, illetve hogy nemzeti érdekek mellett kiálló kormányunk legyen, legyen szó szankciókról vagy az EU-s forrásokról.| |Mit mondtak a külföldi megfigyelők?|Az én körzetemben is voltak EBESZ-megfigyelők, semmilyen gondot nem jeleztek.| Akikkel beszéltem más megfigyelők között, mind gyors, zökkenőmentes, jól szervezett választásnak voltak szemtanúi akár Budapesten, akár vidéken – legalábbis ezt mondták.|",,0
17, Mandiner,Horn Gábor: A baloldal megbünteti Márki-Zayt,2022. április 4. 7:35,"|Fölényes fideszes győzelem és jelentős ellenzéki összefogás bukás – foglalta össze az eddigi eredményeket Horn Gábor a Magyar Nemzetnek.| A Republikon Alapítvány kuratóriumának elnöke szerint meglesz a Fidesznek kétharmados többség.| Hozzátette, a győzelem mértéke meglepte, a ténye azonban nem.| Szerinte a Fidesz győzelmének oka az emberek biztonságérzet iránti vágya, a január-februári jóléti intézkedések a kormány részéről, illetve az ellenzék „bénázása” lehet.|Kiderült, hogy összefogva kevésbé hatékonyak, mint összefogás nélkül – fogalmazott.| „Személyi következményei biztosan lesznek a választásoknak.|– mutatott rá az elemző, hangsúlyozva, hogy az ellenzéki pártok első dolga lesz a bűnbakkeresés.|– jelentette ki Horn Gábor.| Szerinte nem lesznek baloldali zavargások a választások után.| Úgy véli, ez egy olyan súlyos vereség, amely nem alapozna meg egy ilyen kormányellenes megmozdulást.| Az elemző szerint elképzelhető, hogy a gyermekvédelmi népszavazás érvényes lesz, ha a Fidesz fölényes győzelméből indulunk ki.|",,0
18, Mandiner,Orbán Viktor: Győztünk!,2022. április 3. 22:39,"|Orbán Viktor a Bálnánál üdvözölte az egybegyűlteket.| „Egész jól nézünk ki, egyre jobban nézünk ki.| Talán soha sem néztünk ki olyan jól, mint ma este” – kezdte beszédét.|– jelentette be a Fidesz-KDNP győzelmét a miniszterelnök.|Orbán Viktor köszönetet mondott a magyar választópolgároknak, az önkénteseknek, és külön köszöntette a ránk határon túlról figyelő magyarokat.| Köszönetet mondott a segítségért, és így kaptak egy esélyt, hogy segíthetnek rajtuk.|– húzta alá|Orbán Viktor elmondta, hogy ez most nem az okoskodás ideje, hanem a boldogságé.| |Orbán Viktor közölte, hogy a győzelem minden lehetőségét kihasználták.| Minden körülmények között nyertek az ellenzékkel szemben.|– fogalmazott.|Elmondta: „A végén mindig a szív győz, hiába a ravaszkodás, és cselszövés.| Azért nyertünk mert van egy közös szenvedélyünk: Magyarország”.|Orbán Viktor a baloldalnak címezve azt mondta: ők voltak  „Gyuri bácsi legrosszabb befektetése, mert 12 éve csak viszi a pénzt” – mondta Orbán Viktor.| „Most kellett a legnagyobb túlerővel megküzdeni, a nemzetközi fősodratú média, és a végén az ukrán elnök is” – fogalmazott.| |– mondta a kormányfő, visszhangozva a márciusi Békemenet üzenetét.|„Megvédtük a magyar békét és biztonságot” – mondta a kormányfő.| Orbán Viktor szerint a világban lévő barátaink mindent megtettek a sikerért.| „Ez a barátaink győzelme is, mert az egész világ láthatta, hogy a kereszténydemokrata politika, a konzervatív politika, és a hazafias politika győzött.| Ez lesz a mi közös európai jövőnk” – mondta a kormányfő.|– zárta beszédét Orbán Viktor.|",,1
19, Mandiner,"Márki-Zay: El kell ismerni, hogy nem csalásnak köszönhetően nyert Orbán Viktor",2022. április 4. 8:11,"|A Fidesz-KDNP kétharmados parlamenti többséggel megnyerte a 2022-es országgyűlési választásokat április 3-án, írja az Index.| Az ellenzék miniszterelnök-jelöltje, Márki-Zay Péter nem gratulált Orbán Viktornak, és azt is elmondta, hogy mi ennek az oka.| A választás éjszakáján az ellenzéki miniszterelnök-jelölt nem gratulált telefonon Orbán Viktornak, az ATV kérdésére pedig az is kiderült, hogy ennek az volt az oka: Márki-Zay Péter nem tudja a miniszterelnök telefonszámát, és egyébként sem érzi úgy, hogy gratulálnia kellene.|Ugyanakkor azt hozzátette, egy ekkora különbségű győzelemnél el kell ismerni, hogy nem csalásnak köszönhetően nyerte meg a választást Orbán Viktor.|Márki-Zay az ATV-nek is nyilatkozott erről.|Márki-Zay Péter reagált Lázár János korábbi kijelentésére is.| Ezzel kapcsolatban elmondta:|vagy Hódmezővásárhely polgármestere marad-e.|Fotó: Trenka Attila|Közlemény: tudósításunk téves megfogalmazását a megjelenése után pontosítottuk (a szerk.",,1
20, Mandiner,HÁBORÚ: Zelenszkij szerint az orosz katonák embertelen teremtmények,2022. április 4. 7:50,"|12:56 Háborús bűncselekmény a bucsai mészárlás Demkó Attila szerint|„A földön fekvő emberek élnének, ha nincs az orosz invázió” – fogalmaz a Bucsában történtekről a biztonságpolitikai szakértő.| Bővebben!|11:57 Drón segítségével likvidáltak egy mesterlövészt a csecsenek|Kadirov katonái feltehetően Mariupol környékén akcióztak.| Bővebben!|11:21 Újabb és újabb holttestek kerülnek elő Kijev mellett|A hétfői ukrán médiajelentések szerint már 340 holttestet találtak.| Bővebben!|7:56 Zelenszkij bejelentkezett a Grammy-gálán: Töltsétek meg zenétekkel a csendet!|Az ukrán elnök videoüzenetben szólította fel a jelenlévőket Ukrajna támogatására.| Bővebben!|7:13 Szlovákia szükség esetén rubellel fizet az orosz gázért|A szlovák kormányfőhelyettes azt mondja, nem szeretnének ártani a saját gazdaságuknak.| Bővebben!|***|A Bucsában történt bűncselekményeknél is szörnyűbb dolgok derülhetnek még ki tekintettel arra, hogy Ukrajna más régiói még mindig orosz ellenőrzés alatt állnak – közölte vasárnap esti videóüzenetében Volodimir Zelenszkij ukrán elnök.| Mint mondta, azokon a helyeken „még több halott lehet és bántalmazás történhetett.| Mert ez az orosz hadsereg természete, amely az országunkba jött.| Olyan embertelen teremtmények, akik nem tudnak másként cselekedni” – hangoztatta Zelenszkij.|Beszélt arról is, hogy Ukrajnának elvileg nem is kellett volna külföldi partnereitől fegyvereket kérnie.| „Mert |Mert pontosan tudták, milyen vész közeleg és az mit hoz magával” – tette hozzá az ukrán elnök.| Ukrán hivatalos közlések szerint a településen tömegsírra is bukkantak, amelyben 280 férfi holttestét találták meg.|míg Kijev az orosz csapatokat vádolja ártatlan civilek lemészárlásával.|(MTI)",,0
21, Mandiner,Itt vannak a gyermekvédelmi népszavazás végleges eredményei,2022. április 4. 7:51,"|Az országgyűlési választásokkal párhuzamosan tartották a kormány által kezdeményezett, négykérdéses gyermekvédelmi népszavazást is, de a referendum nem érte el az érvényességi küszöböt.|A Nemzeti Választási Iroda az alábbi adatokat közölte a hivatalos honlapján:|1.| Támogatja-e Ön, hogy kiskorú gyermekeknek köznevelési intézményben a szülő hozzájárulása nélkül szexuális irányultságokat bemutató foglalkozást tartsanak?|Feldolgozottság: 98,94 %|A szavazatok megoszlása:|Igen-nem szavazatok száma és aránya| |2.| Támogatja-e Ön, hogy kiskorú gyermekek számára nemi átalakító kezeléseket népszerűsítsenek?|Feldolgozottság:  98,94%|A szavazatok megoszlása|Igen-nem szavazatok száma és aránya| |3.| Támogatja-e Ön, hogy kiskorú gyermekeknek fejlődésüket befolyásoló szexuális médiatartalmakat korlátozás nélkül mutassanak be?|Feldolgozottság:  98,94%|A szavazatok megoszlása|Igen-nem szavazatok száma és aránya| |4.| Támogatja-e Ön, hogy kiskorú gyermekeknek a nem megváltoztatását bemutató médiatartalmakat jelenítsenek meg?|Feldolgozottság: 97,28%|A szavazatok megoszlása|Igen-nem szavazatok száma és aránya",,1
22, Mandiner,"Gyurcsány: Kapitány nem attól lesz valaki, hogy megválasztják",2022. április 4. 0:59,"|„Hölgyeim és uraim!| Ma súlyos vereséget szenvedtünk” – kezdte videós bejelentkezését Facebook-oldalán a baloldal vezére.| Elmondása szerint a baloldalt nem tudja képviselni egy olyan jelölt, aki „sok tekintetben a jobboldalt tekinti példának”.|– fogalmazott Gyurcsány Márki-Zayról.|A baloldal vezére szerint „aki a hajót viharba vezeti, aki nem éri el a kikötőt [.|.|.|] az nem a legjobb kapitány”.| Hozzátette ugyanakkor, hogy „a közös hajónak tovább kell mennie”.|",,1
